MCFF,MCFF_Transect,Transect,Bearing,Easting,Northing,D2G,D2Ghist,D2Gtype
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,100,100,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,83,83,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,102,102,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,83,83,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,83,83,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,83,83,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,101,101,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,105,105,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,83,83,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,38,38,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
