MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,224,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,225,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,226,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,227,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,228,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,229,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,230,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,231,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,232,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,233,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,234,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,235,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,236,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,237,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,238,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,239,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,240,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,241,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,242,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,243,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,244,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,245,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,246,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,247,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,248,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,249,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,250,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,251,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,252,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,253,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,254,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,255,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,256,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,257,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,258,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,259,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,260,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,261,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,262,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,263,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,264,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,265,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,266,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,267,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,268,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,269,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,270,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,271,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,272,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,273,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,274,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,275,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,276,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,277,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,278,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,279,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,280,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,281,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,282,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,283,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,284,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,285,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,286,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,287,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,288,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,289,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,290,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,291,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,292,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,293,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,294,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,295,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,296,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,297,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,298,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,299,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,300,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,301,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,302,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,303,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,304,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,305,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,306,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,307,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,308,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,309,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,310,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,311,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,312,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,313,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,314,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,315,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,316,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,317,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,318,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,319,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,320,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,321,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,322,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,323,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,324,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,325,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,326,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,327,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,328,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,329,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,330,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,331,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,332,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,333,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,334,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,335,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,336,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,337,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,338,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,339,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,340,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,341,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,342,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,343,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,344,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,345,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,346,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,347,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,348,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,349,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,350,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,351,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,352,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,353,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,354,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,355,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,356,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,357,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,358,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,359,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,360,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,361,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,362,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,363,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,364,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,365,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,366,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,367,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,368,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,369,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,370,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,371,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,372,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,373,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,374,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,375,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,376,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,377,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,378,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,379,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,380,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,381,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,382,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,383,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,384,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,385,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,386,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,387,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,388,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,389,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,390,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,391,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,392,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,393,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,394,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,395,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,396,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,397,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,398,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,399,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,400,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,401,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,402,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,403,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,404,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,405,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,406,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,407,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,408,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,409,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,410,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,411,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,412,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,413,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,414,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,415,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,416,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,417,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,418,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,419,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,420,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,421,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,422,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,423,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,424,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,425,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,426,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,427,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,428,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,429,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,430,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,431,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,432,-1.11531747092391,60.3320404517,0
,,,,,,,,,
